GDL-1996-02-21-a-i0073	fr
GDL-1996-11-26-a-i0112	fr
GDL-1998-02-27-a-i0295	fr
IMP-1921-03-15-a-i0035	fr
IMP-1922-05-13-a-i0009	fr
IMP-1926-11-20-a-i0022	de
IMP-1941-04-04-a-i0018	fr
IMP-1941-06-14-a-i0050	fr
IMP-1957-11-04-a-i0111	fr
IMP-1983-07-26-a-i0074	fr
IMP-1988-11-19-a-i0172	fr
IMP-1998-11-27-a-i0243	fr
IMP-2003-10-29-a-i0283	fr
IMP-2016-08-31-a-i0106	fr
IMP-2017-08-28-a-i0057	fr
JDG-1929-11-30-a-i0075	fr
JDG-1956-06-11-a-i0083	fr
JDG-1977-11-24-a-i0062	de
JDG-1985-05-25-a-i0097	fr
JDG-1990-04-03-a-i0022	fr
JDG-1992-03-28-a-i0090	fr
JDG-1994-07-18-a-i0054	fr
LLE-1951-06-30-a-i0168	fr
LLE-1954-08-20-a-i0109	fr
LLE-1962-05-11-a-i0159	fr
LLE-1964-11-14-a-i0258	fr
LLE-1970-03-13-a-i0193	fr
LLE-1977-01-03-a-i0082	fr
LLE-1977-09-19-a-i0260	fr
LLE-1985-07-12-a-i0255	fr
LLE-1989-10-04-a-i0371	fr
LLE-2000-06-17-a-i0124	de
LSE-1898-06-18-a-i0011	de
LSE-1969-09-06-a-i0032	fr
actionfem-1931-08-15-a-i0029	de
armeteufel-1904-02-28-a-i0013	it
armeteufel-1904-03-06-a-i0014	it
armeteufel-1904-03-27-a-i0013	it
armeteufel-1904-03-27-a-i0014	it
armeteufel-1906-08-26-a-i0010	fr
armeteufel-1911-09-03-a-i0007	fr
armeteufel-1912-05-05-a-i0004	fr
armeteufel-1914-04-05-b-i0003	de
armeteufel-1919-01-05-a-i0013	fr
armeteufel-1919-02-16-a-i0002	fr
armeteufel-1921-01-15-a-i0005	fr
avenirgdl-1869-03-21-a-i0019	fr
avenirgdl-1869-03-24-a-i0013	de
avenirgdl-1869-04-28-a-i0026	fr
avenirgdl-1870-02-11-a-i0004	de
avenirgdl-1870-06-10-a-i0021	de
avenirgdl-1871-07-24-a-i0004	de
buergerbeamten-1902-04-15-a-i0002	de
courriergdl-1844-10-12-a-i0008	de
courriergdl-1848-05-27-a-i0006	fr
courriergdl-1852-10-23-a-i0015	fr
courriergdl-1853-10-26-a-i0004	fr
courriergdl-1857-04-22-a-i0003	de
courriergdl-1857-05-17-a-i0002	fr
courriergdl-1857-06-05-a-i0013	de
courriergdl-1857-06-14-a-i0002	lb
courriergdl-1857-10-07-a-i0007	de
courriergdl-1857-10-21-a-i0010	de
courriergdl-1858-02-10-a-i0008	de
courriergdl-1858-05-09-a-i0013	de
courriergdl-1858-08-06-a-i0004	de
courriergdl-1858-08-06-a-i0007	de
courriergdl-1858-09-22-a-i0004	de
courriergdl-1859-01-19-a-i0012	de
courriergdl-1859-02-20-a-i0010	de
courriergdl-1859-03-09-a-i0005	de
courriergdl-1859-08-03-a-i0002	de
courriergdl-1859-09-02-a-i0012	de
courriergdl-1859-10-19-a-i0017	fr
courriergdl-1859-11-01-a-i0002	de
courriergdl-1859-11-30-a-i0007	de
courriergdl-1859-12-11-a-i0010	de
courriergdl-1860-02-07-a-i0013	fr
courriergdl-1860-03-20-a-i0010	de
courriergdl-1860-05-11-a-i0007	de
courriergdl-1860-07-04-a-i0004	de
courriergdl-1860-10-03-a-i0019	de
courriergdl-1860-11-22-a-i0003	de
courriergdl-1861-01-20-a-i0002	de
courriergdl-1861-02-27-a-i0011	de
courriergdl-1861-03-10-a-i0012	de
courriergdl-1861-05-01-a-i0011	de
courriergdl-1861-06-26-a-i0006	de
courriergdl-1861-07-11-a-i0013	de
courriergdl-1861-07-24-a-i0005	de
courriergdl-1861-11-30-a-i0014	de
courriergdl-1861-12-03-a-i0007	de
courriergdl-1861-12-10-a-i0005	de
courriergdl-1861-12-17-a-i0005	de
courriergdl-1861-12-24-a-i0002	de
courriergdl-1862-01-04-a-i0009	de
courriergdl-1862-02-15-a-i0010	de
courriergdl-1862-02-16-a-i0013	de
courriergdl-1862-04-08-a-i0010	de
courriergdl-1862-04-15-a-i0009	de
courriergdl-1862-06-24-a-i0003	de
courriergdl-1862-06-28-a-i0009	de
courriergdl-1862-07-03-a-i0008	de
courriergdl-1862-08-23-a-i0002	de
courriergdl-1862-10-01-a-i0003	de
courriergdl-1862-12-10-a-i0006	fr
courriergdl-1863-04-14-a-i0005	de
courriergdl-1863-04-15-a-i0002	de
courriergdl-1863-05-20-a-i0006	de
courriergdl-1863-09-27-a-i0006	de
courriergdl-1863-12-20-a-i0012	de
courriergdl-1864-05-04-a-i0015	de
courriergdl-1864-05-07-a-i0010	de
courriergdl-1864-06-03-a-i0009	de
courriergdl-1864-07-12-a-i0010	de
courriergdl-1865-02-01-a-i0009	de
courriergdl-1865-03-18-a-i0003	de
courriergdl-1865-06-18-a-i0008	de
courriergdl-1865-06-21-a-i0016	de
courriergdl-1865-06-23-a-i0014	de
courriergdl-1865-08-12-a-i0009	fr
courriergdl-1865-08-22-a-i0002	de
courriergdl-1865-09-10-a-i0008	de
courriergdl-1866-01-20-a-i0021	de
courriergdl-1866-04-20-a-i0008	de
courriergdl-1866-05-22-a-i0002	fr
courriergdl-1866-08-08-a-i0009	de
courriergdl-1866-08-09-a-i0011	de
courriergdl-1866-08-23-a-i0012	de
courriergdl-1867-01-31-a-i0010	lb
courriergdl-1867-02-02-a-i0017	de
courriergdl-1867-02-04-a-i0008	de
courriergdl-1867-05-16-a-i0004	de
courriergdl-1867-11-16-a-i0007	de
deletz1893-1893-04-29-a-i0021	de
deletz1893-1893-06-10-a-i0020	de
deletz1893-1893-06-17-a-i0026	lb
deletz1893-1893-08-26-a-i0002	fr
deletz1893-1893-12-02-a-i0009	fr
deletz1893-1893-12-09-a-i0021	lb
deletz1893-1894-07-07-a-i0017	fr
deletz1893-1895-01-12-a-i0002	de
deletz1893-1895-06-15-a-i0014	fr
deletz1893-1895-07-13-a-i0020	lb
deletz1893-1895-08-10-a-i0005	de
deletz1893-1896-03-07-a-i0018	de
deletz1893-1896-08-22-a-i0012	de
deletz1893-1897-07-31-a-i0018	de
deletz1893-1897-11-20-a-i0011	lb
deletz1893-1897-12-04-a-i0011	de
deletz1893-1898-06-11-a-i0027	de
deletz1893-1898-07-16-a-i0014	de
deletz1893-1898-07-30-a-i0023	lb
deletz1893-1898-10-29-a-i0005	de
deletz1893-1899-07-01-a-i0014	de
deletz1893-1899-07-15-a-i0029	de
deletz1893-1899-11-18-a-i0002	de
deletz1893-1900-03-17-a-i0031	de
deletz1893-1900-04-21-a-i0035	de
deletz1893-1900-04-28-a-i0007	de
deletz1893-1900-07-07-a-i0014	de
deletz1893-1900-12-08-a-i0029	de
deletz1893-1900-12-22-a-i0007	de
deletz1893-1901-01-26-a-i0042	de
deletz1893-1901-02-09-a-i0026	de
deletz1893-1901-06-15-a-i0031	de
deletz1893-1901-07-06-a-i0012	de
deletz1893-1901-07-06-a-i0020	de
deletz1893-1901-09-21-a-i0012	de
deletz1893-1901-10-12-a-i0045	de
deletz1893-1902-01-18-a-i0003	de
deletz1893-1902-05-31-a-i0010	de
deletz1893-1902-06-28-a-i0026	de
deletz1893-1902-07-05-a-i0023	de
deletz1893-1902-07-19-a-i0014	de
deletz1893-1902-08-30-a-i0032	de
deletz1893-1902-11-01-a-i0004	de
deletz1893-1902-12-27-a-i0023	de
deletz1893-1903-02-28-a-i0036	de
deletz1893-1903-03-07-a-i0029	de
deletz1893-1903-03-14-a-i0011	de
deletz1893-1903-09-12-a-i0028	de
deletz1893-1903-11-07-a-i0010	de
deletz1893-1904-01-02-a-i0014	de
deletz1893-1904-02-27-a-i0035	de
deletz1893-1904-03-12-a-i0039	de
deletz1893-1904-06-11-a-i0010	de
deletz1893-1905-12-09-a-i0015	de
deletz1893-1906-03-03-a-i0012	de
deletz1893-1906-04-28-a-i0010	de
deletz1893-1906-06-09-a-i0027	de
deletz1893-1906-08-25-a-i0002	de
deletz1893-1906-09-16-a-i0040	de
deletz1893-1906-10-06-a-i0017	de
deletz1893-1906-10-06-a-i0045	de
deletz1893-1906-10-27-a-i0039	de
deletz1893-1906-11-17-a-i0011	de
deletz1893-1907-07-27-a-i0014	de
deletz1893-1907-08-24-a-i0009	de
deletz1893-1907-12-21-a-i0023	de
deletz1893-1908-04-18-a-i0008	de
deletz1893-1908-05-02-a-i0016	de
deletz1893-1908-05-23-a-i0021	de
deletz1893-1908-05-30-a-i0010	de
deletz1893-1908-09-05-a-i0025	de
deletz1893-1908-10-17-a-i0017	de
deletz1893-1908-10-31-a-i0001	de
deletz1893-1909-03-13-a-i0016	de
deletz1893-1909-04-17-a-i0002	de
deletz1893-1909-04-17-a-i0018	de
deletz1893-1909-07-17-a-i0034	de
deletz1893-1909-08-07-a-i0029	de
deletz1893-1909-08-14-a-i0030	de
deletz1893-1909-08-28-a-i0010	de
deletz1893-1909-09-18-a-i0023	de
deletz1893-1909-09-25-a-i0014	de
demitock-1937-10-14-a-i0003	lb
demitock-1937-11-04-a-i0019	lb
demitock-1938-05-12-a-i0027	fr
demitock-1938-11-17-a-i0016	lb
diekwochen-1841-06-19-a-i0005	fr
diekwochen-1841-11-06-a-i0018	de
diekwochen-1841-11-13-a-i0014	de
diekwochen-1841-11-20-a-i0003	de
diekwochen-1841-11-27-a-i0010	de
diekwochen-1842-01-08-a-i0004	de
diekwochen-1842-03-05-a-i0004	fr
diekwochen-1842-03-26-a-i0004	de
diekwochen-1842-04-09-a-i0009	de
diekwochen-1842-04-09-a-i0010	de
diekwochen-1842-06-04-a-i0003	de
diekwochen-1842-07-02-a-i0008	fr
diekwochen-1842-07-23-a-i0007	fr
diekwochen-1843-02-04-a-i0006	de
diekwochen-1843-02-11-a-i0002	de
diekwochen-1843-04-22-a-i0004	fr
diekwochen-1843-06-17-a-i0003	de
diekwochen-1843-06-17-a-i0011	de
diekwochen-1843-06-24-a-i0004	de
diekwochen-1843-06-24-a-i0007	de
diekwochen-1843-07-22-a-i0014	fr
diekwochen-1843-08-19-a-i0011	de
diekwochen-1843-08-26-a-i0004	de
diekwochen-1843-09-30-a-i0008	fr
diekwochen-1843-12-09-a-i0003	de
diekwochen-1843-12-09-a-i0005	fr
diekwochen-1843-12-23-a-i0011	fr
diekwochen-1844-02-03-a-i0005	de
diekwochen-1844-03-09-a-i0009	de
diekwochen-1844-06-15-a-i0003	de
diekwochen-1844-11-30-a-i0006	de
diekwochen-1844-12-21-a-i0008	de
diekwochen-1845-03-15-a-i0005	fr
diekwochen-1845-03-15-a-i0013	de
diekwochen-1845-04-12-a-i0010	de
diekwochen-1845-07-05-a-i0002	de
diekwochen-1845-07-05-a-i0009	fr
diekwochen-1845-08-02-a-i0010	de
diekwochen-1845-09-06-a-i0005	de
diekwochen-1845-11-01-a-i0015	fr
diekwochen-1845-12-06-a-i0009	de
diekwochen-1846-01-31-a-i0014	fr
diekwochen-1846-04-25-a-i0018	fr
diekwochen-1846-06-20-a-i0008	fr
diekwochen-1846-08-15-a-i0008	fr
diekwochen-1846-08-22-a-i0010	de
diekwochen-1846-10-17-a-i0016	de
diekwochen-1846-12-05-a-i0008	fr
diekwochen-1846-12-26-a-i0013	de
diekwochen-1847-01-02-a-i0006	de
diekwochen-1847-01-09-a-i0009	fr
diekwochen-1847-01-23-a-i0014	fr
diekwochen-1847-02-13-a-i0019	de
diekwochen-1847-03-13-a-i0014	de
diekwochen-1847-03-13-a-i0021	fr
diekwochen-1847-04-17-a-i0014	fr
diekwochen-1847-05-01-a-i0015	fr
diekwochen-1847-06-19-a-i0010	de
diekwochen-1847-07-10-a-i0007	fr
diekwochen-1847-08-28-a-i0005	de
diekwochen-1847-08-28-a-i0017	de
diekwochen-1847-09-11-a-i0015	de
diekwochen-1847-10-16-a-i0006	de
diekwochen-1847-11-20-a-i0008	fr
diekwochen-1847-12-25-a-i0010	fr
diekwochen-1848-01-15-a-i0005	de
diekwochen-1848-01-22-a-i0008	fr
diekwochen-1848-01-29-a-i0010	fr
diekwochen-1848-02-12-a-i0004	fr
diekwochen-1848-02-12-a-i0005	fr
diekwochen-1848-04-22-a-i0019	fr
diekwochen-1848-04-26-a-i0008	de
diekwochen-1848-05-06-a-i0008	fr
diekwochen-1848-05-06-a-i0013	de
diekwochen-1848-05-20-a-i0010	fr
diekwochen-1848-05-27-a-i0009	fr
diekwochen-1848-06-14-a-i0011	fr
diekwochen-1848-06-17-a-i0007	de
diekwochen-1848-06-21-a-i0003	de
diekwochen-1848-08-05-a-i0007	de
diekwochen-1848-08-05-a-i0016	fr
diekwochen-1848-10-07-a-i0004	de
diekwochen-1848-10-21-a-i0006	fr
diekwochen-1848-10-25-a-i0009	fr
diekwochen-1848-11-04-a-i0011	fr
diekwochen-1848-11-22-a-i0002	fr
diekwochen-1848-11-22-a-i0006	de
diekwochen-1848-12-06-a-i0007	fr
dunioun-1945-02-03-a-i0004	lb
dunioun-1945-04-01-a-i0041	lb
dunioun-1945-08-01-a-i0052	de
dunioun-1945-08-17-a-i0015	lb
dunioun-1945-09-11-a-i0015	lb
dunioun-1945-09-15-a-i0030	lb
dunioun-1945-10-08-a-i0048	lb
dunioun-1945-10-09-a-i0038	lb
dunioun-1945-10-09-a-i0052	lb
dunioun-1945-10-11-a-i0030	lb
dunioun-1945-10-11-a-i0035	lb
dunioun-1945-10-12-a-i0007	lb
dunioun-1945-10-13-a-i0030	lb
dunioun-1945-10-13-a-i0047	lb
dunioun-1945-10-13-a-i0048	lb
dunioun-1945-10-13-a-i0053	lb
dunioun-1945-10-15-a-i0024	lb
dunioun-1945-10-20-a-i0077	lb
dunioun-1945-11-07-a-i0028	fr
dunioun-1945-11-17-a-i0051	de
dunioun-1945-11-25-a-i0058	lb
dunioun-1945-11-25-a-i0060	fr
dunioun-1945-11-28-a-i0037	fr
dunioun-1945-11-29-a-i0032	lb
dunioun-1945-11-29-a-i0039	lb
dunioun-1945-11-29-a-i0040	lb
dunioun-1945-11-29-a-i0041	fr
dunioun-1945-11-29-a-i0048	fr
dunioun-1945-11-30-a-i0014	fr
dunioun-1945-12-05-a-i0019	fr
dunioun-1945-12-05-a-i0031	fr
dunioun-1945-12-05-a-i0036	fr
dunioun-1945-12-05-a-i0039	fr
dunioun-1945-12-07-a-i0018	de
dunioun-1945-12-08-a-i0017	de
dunioun-1945-12-08-a-i0022	fr
dunioun-1945-12-12-a-i0044	fr
dunioun-1945-12-12-a-i0047	fr
dunioun-1945-12-12-a-i0048	fr
dunioun-1945-12-14-a-i0026	lb
dunioun-1945-12-15-a-i0082	de
dunioun-1945-12-18-a-i0030	fr
dunioun-1945-12-19-a-i0026	fr
dunioun-1945-12-20-a-i0029	fr
dunioun-1945-12-20-a-i0031	fr
dunioun-1945-12-21-a-i0031	fr
dunioun-1945-12-24-a-i0012	en
dunioun-1945-12-28-a-i0024	fr
dunioun-1945-12-30-a-i0022	fr
dunioun-1946-01-02-a-i0035	lb
dunioun-1946-01-24-a-i0003	de
dunioun-1946-01-24-a-i0004	de
dunioun-1946-01-28-a-i0051	lb
dunioun-1946-02-06-a-i0026	en
dunioun-1946-02-11-a-i0024	de
dunioun-1946-02-11-a-i0039	de
dunioun-1946-02-12-a-i0033	lb
dunioun-1946-02-15-a-i0029	lb
dunioun-1946-02-22-a-i0053	lb
dunioun-1946-02-26-a-i0020	lb
dunioun-1946-02-28-a-i0053	fr
dunioun-1946-02-28-a-i0060	lb
dunioun-1946-03-01-a-i0041	lb
dunioun-1946-03-07-a-i0025	fr
dunioun-1946-03-12-a-i0044	lb
dunioun-1946-03-13-a-i0028	fr
dunioun-1946-03-20-a-i0023	lb
dunioun-1946-03-22-a-i0032	lb
dunioun-1946-03-25-a-i0055	fr
dunioun-1946-03-26-a-i0017	de
dunioun-1946-03-26-a-i0029	lb
dunioun-1946-04-01-a-i0042	lb
dunioun-1946-04-02-a-i0003	lb
dunioun-1946-04-03-a-i0040	lb
dunioun-1946-04-06-a-i0061	lb
dunioun-1946-04-10-a-i0047	fr
dunioun-1946-04-10-a-i0052	fr
dunioun-1946-04-10-a-i0054	fr
dunioun-1946-04-13-a-i0016	lb
dunioun-1946-04-13-a-i0074	lb
dunioun-1946-04-13-a-i0118	de
dunioun-1946-04-17-a-i0037	lb
dunioun-1946-04-20-a-i0008	lb
dunioun-1946-04-23-a-i0004	lb
dunioun-1946-04-23-a-i0061	lb
dunioun-1946-04-23-a-i0062	de
dunioun-1946-04-26-a-i0019	lb
dunioun-1946-04-29-a-i0083	lb
dunioun-1946-05-03-a-i0038	de
dunioun-1946-05-10-a-i0002	lb
dunioun-1946-05-13-a-i0001	lb
dunioun-1946-05-18-a-i0097	lb
dunioun-1946-05-21-a-i0035	fr
dunioun-1946-05-22-a-i0045	lb
dunioun-1946-05-25-a-i0016	lb
dunioun-1946-05-25-a-i0057	lb
dunioun-1946-06-04-a-i0026	fr
dunioun-1946-06-13-a-i0014	fr
dunioun-1946-06-25-a-i0064	fr
dunioun-1946-06-25-a-i0066	lb
dunioun-1946-07-03-a-i0053	fr
dunioun-1946-07-03-a-i0057	fr
dunioun-1946-07-05-a-i0058	de
dunioun-1946-07-06-a-i0057	fr
dunioun-1946-07-09-a-i0017	fr
dunioun-1946-07-09-a-i0049	de
dunioun-1946-07-11-a-i0085	de
dunioun-1946-07-12-a-i0027	fr
dunioun-1946-07-13-a-i0092	fr
dunioun-1946-07-18-a-i0029	fr
dunioun-1946-07-18-a-i0031	fr
dunioun-1946-07-19-a-i0019	fr
dunioun-1946-07-25-a-i0036	de
dunioun-1946-08-03-a-i0008	fr
dunioun-1946-08-03-a-i0026	lb
dunioun-1946-08-06-a-i0036	de
dunioun-1946-08-06-a-i0041	fr
dunioun-1946-08-10-a-i0031	lb
dunioun-1946-08-12-a-i0035	fr
dunioun-1946-08-14-a-i0012	lb
dunioun-1946-08-16-a-i0024	lb
dunioun-1946-08-16-a-i0060	fr
dunioun-1946-08-17-a-i0077	lb
dunioun-1946-08-19-a-i0003	lb
dunioun-1946-08-19-a-i0020	lb
dunioun-1946-08-20-a-i0035	fr
dunioun-1946-08-28-a-i0025	fr
dunioun-1946-08-30-a-i0035	lb
dunioun-1946-08-31-a-i0037	de
dunioun-1946-08-31-a-i0082	de
dunioun-1946-08-31-a-i0096	de
dunioun-1946-09-06-a-i0015	lb
dunioun-1946-09-06-a-i0016	lb
dunioun-1946-09-09-a-i0062	de
dunioun-1946-09-09-a-i0065	lb
dunioun-1946-09-10-a-i0040	unk
dunioun-1946-09-20-a-i0044	lb
dunioun-1946-09-28-a-i0037	lb
dunioun-1946-09-30-a-i0003	lb
dunioun-1946-09-30-a-i0054	de
dunioun-1946-09-30-a-i0067	lb
dunioun-1946-10-12-a-i0031	lb
dunioun-1946-10-15-a-i0024	de
dunioun-1946-10-15-a-i0030	de
dunioun-1946-10-17-a-i0032	de
dunioun-1946-10-21-a-i0041	lb
dunioun-1946-10-23-a-i0001	lb
dunioun-1946-10-24-a-i0011	lb
dunioun-1946-10-24-a-i0013	lb
dunioun-1946-10-25-a-i0011	lb
dunioun-1946-10-26-a-i0080	lb
dunioun-1946-10-31-a-i0027	lb
dunioun-1946-11-04-a-i0053	de
dunioun-1946-11-11-a-i0007	lb
dunioun-1946-11-23-a-i0042	lb
dunioun-1946-11-28-a-i0038	de
dunioun-1946-12-11-a-i0088	lb
dunioun-1946-12-19-a-i0006	lb
dunioun-1946-12-21-a-i0015	fr
dunioun-1946-12-23-a-i0041	de
dunioun-1946-12-24-a-i0091	fr
dunioun-1946-12-30-a-i0067	lb
dunioun-1946-12-30-a-i0074	de
dunioun-1947-01-08-a-i0046	fr
dunioun-1947-01-10-a-i0035	fr
dunioun-1947-01-16-a-i0032	fr
dunioun-1947-01-18-a-i0058	de
dunioun-1947-01-20-a-i0035	fr
dunioun-1947-01-24-a-i0066	fr
dunioun-1947-01-27-a-i0050	fr
dunioun-1947-01-28-a-i0115	fr
dunioun-1947-01-28-a-i0146	fr
dunioun-1947-02-08-a-i0006	lb
dunioun-1947-02-08-a-i0014	lb
dunioun-1947-02-14-a-i0011	lb
dunioun-1947-02-15-a-i0010	de
dunioun-1947-02-17-a-i0053	fr
dunioun-1947-02-19-a-i0065	fr
dunioun-1947-02-26-a-i0040	de
dunioun-1947-03-01-a-i0084	de
dunioun-1947-03-03-a-i0004	lb
dunioun-1947-03-10-a-i0049	de
dunioun-1947-03-18-a-i0055	lb
dunioun-1947-03-20-a-i0044	de
dunioun-1947-03-24-a-i0050	de
dunioun-1947-03-25-a-i0063	de
dunioun-1947-04-10-a-i0049	fr
dunioun-1947-04-15-a-i0002	lb
dunioun-1947-04-16-a-i0004	lb
dunioun-1947-04-19-a-i0016	de
dunioun-1947-04-21-a-i0074	de
dunioun-1947-04-23-a-i0026	lb
dunioun-1947-04-24-a-i0031	de
dunioun-1947-04-25-a-i0038	de
dunioun-1947-04-26-a-i0016	de
dunioun-1947-04-29-a-i0066	lb
dunioun-1947-05-05-a-i0050	de
dunioun-1947-05-06-a-i0010	lb
dunioun-1947-05-08-a-i0018	lb
dunioun-1947-05-17-a-i0093	lb
dunioun-1947-05-22-a-i0071	de
dunioun-1947-05-24-a-i0093	lb
dunioun-1947-06-12-a-i0036	de
dunioun-1947-06-17-a-i0074	de
dunioun-1947-06-20-a-i0020	lb
dunioun-1947-06-21-a-i0071	fr
dunioun-1947-06-23-a-i0042	fr
dunioun-1947-06-27-a-i0042	lb
dunioun-1947-06-27-a-i0095	fr
dunioun-1947-07-01-a-i0030	fr
dunioun-1947-07-03-a-i0006	fr
dunioun-1947-07-03-a-i0044	de
dunioun-1947-07-03-a-i0046	de
dunioun-1947-07-04-a-i0016	fr
dunioun-1947-07-08-a-i0087	de
dunioun-1947-07-11-a-i0016	fr
dunioun-1947-07-14-a-i0020	fr
dunioun-1947-07-14-a-i0021	fr
dunioun-1947-07-15-a-i0023	lb
dunioun-1947-07-15-a-i0079	lb
dunioun-1947-07-17-a-i0010	fr
dunioun-1947-07-18-a-i0043	fr
dunioun-1947-07-22-a-i0071	de
dunioun-1947-07-26-a-i0056	lb
dunioun-1947-07-26-a-i0108	de
dunioun-1947-08-02-a-i0010	de
dunioun-1947-08-09-a-i0096	fr
dunioun-1947-08-19-a-i0063	fr
dunioun-1947-08-19-a-i0069	fr
dunioun-1947-08-25-a-i0053	de
dunioun-1947-08-25-a-i0054	fr
dunioun-1947-09-10-a-i0046	lb
dunioun-1947-09-11-a-i0051	lb
dunioun-1947-09-12-a-i0059	fr
dunioun-1947-09-15-a-i0059	de
dunioun-1947-09-22-a-i0014	de
dunioun-1947-09-22-a-i0058	de
dunioun-1947-09-27-a-i0006	de
dunioun-1947-09-30-a-i0055	fr
dunioun-1947-10-03-a-i0002	lb
dunioun-1947-10-09-a-i0052	fr
dunioun-1947-10-14-a-i0048	fr
dunioun-1947-10-16-a-i0052	lb
dunioun-1947-11-17-a-i0027	lb
dunioun-1947-11-21-a-i0075	fr
dunioun-1947-12-03-a-i0025	de
dunioun-1947-12-06-a-i0105	lb
dunioun-1947-12-22-a-i0047	de
dunioun-1947-12-23-a-i0015	lb
dunioun-1947-12-31-a-i0041	de
dunioun-1947-12-31-a-i0064	lb
dunioun-1948-01-15-a-i0059	fr
dunioun-1948-01-16-a-i0058	de
dunioun-1948-01-20-a-i0037	de
dunioun-1948-01-20-a-i0042	de
dunioun-1948-01-24-a-i0073	lb
dunioun-1948-01-31-a-i0094	de
dunioun-1948-02-07-a-i0091	lb
dunioun-1948-02-14-a-i0066	lb
dunioun-1948-02-21-a-i0018	lb
dunioun-1948-03-05-a-i0042	fr
dunioun-1948-03-08-a-i0050	de
dunioun-1948-03-13-a-i0044	de
dunioun-1948-03-13-a-i0061	de
dunioun-1948-03-18-a-i0036	de
gazgrdlux-1878-07-07-a-i0011	fr
gazgrdlux-1878-07-10-a-i0007	fr
gazgrdlux-1878-07-30-a-i0009	fr
gazgrdlux-1878-08-25-a-i0005	fr
gazgrdlux-1878-09-10-a-i0014	fr
gazgrdlux-1878-09-30-a-i0004	fr
indeplux-1871-10-04-a-i0019	fr
indeplux-1871-10-04-a-i0022	fr
indeplux-1871-10-07-a-i0011	fr
indeplux-1871-10-07-a-i0017	fr
indeplux-1871-10-13-a-i0017	fr
indeplux-1871-10-13-a-i0022	fr
indeplux-1871-11-03-a-i0009	fr
indeplux-1871-11-11-a-i0002	fr
indeplux-1871-11-11-a-i0009	fr
indeplux-1871-11-16-a-i0007	fr
indeplux-1871-11-16-a-i0008	fr
indeplux-1871-11-16-a-i0015	fr
indeplux-1871-11-26-a-i0006	fr
indeplux-1871-12-03-a-i0007	fr
indeplux-1871-12-06-a-i0004	fr
indeplux-1871-12-13-a-i0009	fr
indeplux-1871-12-13-a-i0014	fr
indeplux-1871-12-14-a-i0008	fr
indeplux-1871-12-15-a-i0007	fr
indeplux-1871-12-22-a-i0009	fr
indeplux-1871-12-29-a-i0014	fr
indeplux-1872-01-03-a-i0006	fr
indeplux-1872-01-03-a-i0013	fr
indeplux-1872-01-09-a-i0013	fr
indeplux-1872-01-24-a-i0007	fr
indeplux-1872-03-01-a-i0007	fr
indeplux-1872-03-09-a-i0010	fr
indeplux-1872-03-19-a-i0007	fr
indeplux-1872-03-22-a-i0003	fr
indeplux-1872-04-02-a-i0005	fr
indeplux-1872-04-05-a-i0007	fr
indeplux-1872-04-19-a-i0005	fr
indeplux-1872-04-19-a-i0007	fr
indeplux-1872-05-18-a-i0010	fr
indeplux-1872-05-24-a-i0008	fr
